A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007fc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007ff
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007ff
A = 00000900, B = 00000001, PC = 0000003b, SP = 000007ff
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007ff
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007ff
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007ff
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007ff
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007fc
A = 00000001, B = 00000001, PC = 00000025, SP = 000007fc
A = 00000001, B = 00000001, PC = 00000026, SP = 000007fc
A = 00000001, B = 00000001, PC = 00000027, SP = 000007fc
A = 00000002, B = 00000001, PC = 00000028, SP = 000007fc
A = 00000900, B = 00000002, PC = 00000029, SP = 000007fc
A = fffff702, B = 00000002, PC = 0000002a, SP = 000007fc
A = fffff702, B = 00000002, PC = 0000002f, SP = 000007fc
A = 00000001, B = fffff702, PC = 00000030, SP = 000007fc
A = 00000001, B = fffff702, PC = 00000031, SP = 000007fc
A = 00000900, B = 00000001, PC = 00000032, SP = 000007fc
A = 000008ff, B = 00000001, PC = 00000033, SP = 000007fc
A = 00000001, B = 00000001, PC = 00000034, SP = 000007fc
A = 00000001, B = 00000001, PC = 00000035, SP = 000007fb
A = 000008ff, B = 00000001, PC = 00000036, SP = 000007fb
A = 00000001, B = 00000001, PC = 00000037, SP = 000007fb
A = 00000001, B = 00000001, PC = 00000038, SP = 000007fb
A = 00000000, B = 00000001, PC = 00000039, SP = 000007fb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007fb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007f8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007f8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007f8
A = 00000001, B = 00000000, PC = 00000027, SP = 000007f8
A = 00000000, B = 00000000, PC = 00000028, SP = 000007f8
A = 000008ff, B = 00000000, PC = 00000029, SP = 000007f8
A = fffff701, B = 00000000, PC = 0000002a, SP = 000007f8
A = fffff701, B = 00000000, PC = 0000002f, SP = 000007f8
A = 00000000, B = fffff701, PC = 00000030, SP = 000007f8
A = 00000000, B = fffff701, PC = 00000045, SP = 000007f8
A = 00000001, B = 00000000, PC = 00000046, SP = 000007f8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007f8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007fb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007fb
A = 000008ff, B = 00000001, PC = 0000003b, SP = 000007fb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007fb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007fb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007fb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007fb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007f8
A = 00000001, B = 00000001, PC = 00000025, SP = 000007f8
A = 00000001, B = 00000001, PC = 00000026, SP = 000007f8
A = 00000001, B = 00000001, PC = 00000027, SP = 000007f8
A = 00000002, B = 00000001, PC = 00000028, SP = 000007f8
A = 000008ff, B = 00000002, PC = 00000029, SP = 000007f8
A = fffff703, B = 00000002, PC = 0000002a, SP = 000007f8
A = fffff703, B = 00000002, PC = 0000002f, SP = 000007f8
A = 00000001, B = fffff703, PC = 00000030, SP = 000007f8
A = 00000001, B = fffff703, PC = 00000031, SP = 000007f8
A = 000008ff, B = 00000001, PC = 00000032, SP = 000007f8
A = 000008fe, B = 00000001, PC = 00000033, SP = 000007f8
A = 00000001, B = 00000001, PC = 00000034, SP = 000007f8
A = 00000001, B = 00000001, PC = 00000035, SP = 000007f7
A = 000008fe, B = 00000001, PC = 00000036, SP = 000007f7
A = 00000001, B = 00000001, PC = 00000037, SP = 000007f7
A = 00000001, B = 00000001, PC = 00000038, SP = 000007f7
A = 00000000, B = 00000001, PC = 00000039, SP = 000007f7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007f7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007f4
A = 00000000, B = 00000000, PC = 00000025, SP = 000007f4
A = 00000000, B = 00000000, PC = 00000026, SP = 000007f4
A = 00000001, B = 00000000, PC = 00000027, SP = 000007f4
A = 00000000, B = 00000000, PC = 00000028, SP = 000007f4
A = 000008fe, B = 00000000, PC = 00000029, SP = 000007f4
A = fffff702, B = 00000000, PC = 0000002a, SP = 000007f4
A = fffff702, B = 00000000, PC = 0000002f, SP = 000007f4
A = 00000000, B = fffff702, PC = 00000030, SP = 000007f4
A = 00000000, B = fffff702, PC = 00000045, SP = 000007f4
A = 00000001, B = 00000000, PC = 00000046, SP = 000007f4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007f4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007f7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007f7
A = 000008fe, B = 00000001, PC = 0000003b, SP = 000007f7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007f7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007f7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007f7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007f7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007f4
A = 00000001, B = 00000001, PC = 00000025, SP = 000007f4
A = 00000001, B = 00000001, PC = 00000026, SP = 000007f4
A = 00000001, B = 00000001, PC = 00000027, SP = 000007f4
A = 00000002, B = 00000001, PC = 00000028, SP = 000007f4
A = 000008fe, B = 00000002, PC = 00000029, SP = 000007f4
A = fffff704, B = 00000002, PC = 0000002a, SP = 000007f4
A = fffff704, B = 00000002, PC = 0000002f, SP = 000007f4
A = 00000001, B = fffff704, PC = 00000030, SP = 000007f4
A = 00000001, B = fffff704, PC = 00000031, SP = 000007f4
A = 000008fe, B = 00000001, PC = 00000032, SP = 000007f4
A = 000008fd, B = 00000001, PC = 00000033, SP = 000007f4
A = 00000001, B = 00000001, PC = 00000034, SP = 000007f4
A = 00000001, B = 00000001, PC = 00000035, SP = 000007f3
A = 000008fd, B = 00000001, PC = 00000036, SP = 000007f3
A = 00000001, B = 00000001, PC = 00000037, SP = 000007f3
A = 00000001, B = 00000001, PC = 00000038, SP = 000007f3
A = 00000000, B = 00000001, PC = 00000039, SP = 000007f3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007f3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007f0
A = 00000000, B = 00000000, PC = 00000025, SP = 000007f0
A = 00000000, B = 00000000, PC = 00000026, SP = 000007f0
A = 00000001, B = 00000000, PC = 00000027, SP = 000007f0
A = 00000000, B = 00000000, PC = 00000028, SP = 000007f0
A = 000008fd, B = 00000000, PC = 00000029, SP = 000007f0
A = fffff703, B = 00000000, PC = 0000002a, SP = 000007f0
A = fffff703, B = 00000000, PC = 0000002f, SP = 000007f0
A = 00000000, B = fffff703, PC = 00000030, SP = 000007f0
A = 00000000, B = fffff703, PC = 00000045, SP = 000007f0
A = 00000001, B = 00000000, PC = 00000046, SP = 000007f0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007f0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007f3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007f3
A = 000008fd, B = 00000001, PC = 0000003b, SP = 000007f3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007f3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007f3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007f3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007f3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007f0
A = 00000001, B = 00000001, PC = 00000025, SP = 000007f0
A = 00000001, B = 00000001, PC = 00000026, SP = 000007f0
A = 00000001, B = 00000001, PC = 00000027, SP = 000007f0
A = 00000002, B = 00000001, PC = 00000028, SP = 000007f0
A = 000008fd, B = 00000002, PC = 00000029, SP = 000007f0
A = fffff705, B = 00000002, PC = 0000002a, SP = 000007f0
A = fffff705, B = 00000002, PC = 0000002f, SP = 000007f0
A = 00000001, B = fffff705, PC = 00000030, SP = 000007f0
A = 00000001, B = fffff705, PC = 00000031, SP = 000007f0
A = 000008fd, B = 00000001, PC = 00000032, SP = 000007f0
A = 000008fc, B = 00000001, PC = 00000033, SP = 000007f0
A = 00000001, B = 00000001, PC = 00000034, SP = 000007f0
A = 00000001, B = 00000001, PC = 00000035, SP = 000007ef
A = 000008fc, B = 00000001, PC = 00000036, SP = 000007ef
A = 00000001, B = 00000001, PC = 00000037, SP = 000007ef
A = 00000001, B = 00000001, PC = 00000038, SP = 000007ef
A = 00000000, B = 00000001, PC = 00000039, SP = 000007ef
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007ef
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007ec
A = 00000000, B = 00000000, PC = 00000025, SP = 000007ec
A = 00000000, B = 00000000, PC = 00000026, SP = 000007ec
A = 00000001, B = 00000000, PC = 00000027, SP = 000007ec
A = 00000000, B = 00000000, PC = 00000028, SP = 000007ec
A = 000008fc, B = 00000000, PC = 00000029, SP = 000007ec
A = fffff704, B = 00000000, PC = 0000002a, SP = 000007ec
A = fffff704, B = 00000000, PC = 0000002f, SP = 000007ec
A = 00000000, B = fffff704, PC = 00000030, SP = 000007ec
A = 00000000, B = fffff704, PC = 00000045, SP = 000007ec
A = 00000001, B = 00000000, PC = 00000046, SP = 000007ec
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007ec
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007ef
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007ef
A = 000008fc, B = 00000001, PC = 0000003b, SP = 000007ef
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007ef
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007ef
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007ef
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007ef
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007ec
A = 00000001, B = 00000001, PC = 00000025, SP = 000007ec
A = 00000001, B = 00000001, PC = 00000026, SP = 000007ec
A = 00000001, B = 00000001, PC = 00000027, SP = 000007ec
A = 00000002, B = 00000001, PC = 00000028, SP = 000007ec
A = 000008fc, B = 00000002, PC = 00000029, SP = 000007ec
A = fffff706, B = 00000002, PC = 0000002a, SP = 000007ec
A = fffff706, B = 00000002, PC = 0000002f, SP = 000007ec
A = 00000001, B = fffff706, PC = 00000030, SP = 000007ec
A = 00000001, B = fffff706, PC = 00000031, SP = 000007ec
A = 000008fc, B = 00000001, PC = 00000032, SP = 000007ec
A = 000008fb, B = 00000001, PC = 00000033, SP = 000007ec
A = 00000001, B = 00000001, PC = 00000034, SP = 000007ec
A = 00000001, B = 00000001, PC = 00000035, SP = 000007eb
A = 000008fb, B = 00000001, PC = 00000036, SP = 000007eb
A = 00000001, B = 00000001, PC = 00000037, SP = 000007eb
A = 00000001, B = 00000001, PC = 00000038, SP = 000007eb
A = 00000000, B = 00000001, PC = 00000039, SP = 000007eb
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007eb
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007e8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007e8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007e8
A = 00000001, B = 00000000, PC = 00000027, SP = 000007e8
A = 00000000, B = 00000000, PC = 00000028, SP = 000007e8
A = 000008fb, B = 00000000, PC = 00000029, SP = 000007e8
A = fffff705, B = 00000000, PC = 0000002a, SP = 000007e8
A = fffff705, B = 00000000, PC = 0000002f, SP = 000007e8
A = 00000000, B = fffff705, PC = 00000030, SP = 000007e8
A = 00000000, B = fffff705, PC = 00000045, SP = 000007e8
A = 00000001, B = 00000000, PC = 00000046, SP = 000007e8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007e8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007eb
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007eb
A = 000008fb, B = 00000001, PC = 0000003b, SP = 000007eb
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007eb
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007eb
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007eb
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007eb
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007e8
A = 00000001, B = 00000001, PC = 00000025, SP = 000007e8
A = 00000001, B = 00000001, PC = 00000026, SP = 000007e8
A = 00000001, B = 00000001, PC = 00000027, SP = 000007e8
A = 00000002, B = 00000001, PC = 00000028, SP = 000007e8
A = 000008fb, B = 00000002, PC = 00000029, SP = 000007e8
A = fffff707, B = 00000002, PC = 0000002a, SP = 000007e8
A = fffff707, B = 00000002, PC = 0000002f, SP = 000007e8
A = 00000001, B = fffff707, PC = 00000030, SP = 000007e8
A = 00000001, B = fffff707, PC = 00000031, SP = 000007e8
A = 000008fb, B = 00000001, PC = 00000032, SP = 000007e8
A = 000008fa, B = 00000001, PC = 00000033, SP = 000007e8
A = 00000001, B = 00000001, PC = 00000034, SP = 000007e8
A = 00000001, B = 00000001, PC = 00000035, SP = 000007e7
A = 000008fa, B = 00000001, PC = 00000036, SP = 000007e7
A = 00000001, B = 00000001, PC = 00000037, SP = 000007e7
A = 00000001, B = 00000001, PC = 00000038, SP = 000007e7
A = 00000000, B = 00000001, PC = 00000039, SP = 000007e7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007e7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007e4
A = 00000000, B = 00000000, PC = 00000025, SP = 000007e4
A = 00000000, B = 00000000, PC = 00000026, SP = 000007e4
A = 00000001, B = 00000000, PC = 00000027, SP = 000007e4
A = 00000000, B = 00000000, PC = 00000028, SP = 000007e4
A = 000008fa, B = 00000000, PC = 00000029, SP = 000007e4
A = fffff706, B = 00000000, PC = 0000002a, SP = 000007e4
A = fffff706, B = 00000000, PC = 0000002f, SP = 000007e4
A = 00000000, B = fffff706, PC = 00000030, SP = 000007e4
A = 00000000, B = fffff706, PC = 00000045, SP = 000007e4
A = 00000001, B = 00000000, PC = 00000046, SP = 000007e4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007e4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007e7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007e7
A = 000008fa, B = 00000001, PC = 0000003b, SP = 000007e7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007e7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007e7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007e7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007e7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007e4
A = 00000001, B = 00000001, PC = 00000025, SP = 000007e4
A = 00000001, B = 00000001, PC = 00000026, SP = 000007e4
A = 00000001, B = 00000001, PC = 00000027, SP = 000007e4
A = 00000002, B = 00000001, PC = 00000028, SP = 000007e4
A = 000008fa, B = 00000002, PC = 00000029, SP = 000007e4
A = fffff708, B = 00000002, PC = 0000002a, SP = 000007e4
A = fffff708, B = 00000002, PC = 0000002f, SP = 000007e4
A = 00000001, B = fffff708, PC = 00000030, SP = 000007e4
A = 00000001, B = fffff708, PC = 00000031, SP = 000007e4
A = 000008fa, B = 00000001, PC = 00000032, SP = 000007e4
A = 000008f9, B = 00000001, PC = 00000033, SP = 000007e4
A = 00000001, B = 00000001, PC = 00000034, SP = 000007e4
A = 00000001, B = 00000001, PC = 00000035, SP = 000007e3
A = 000008f9, B = 00000001, PC = 00000036, SP = 000007e3
A = 00000001, B = 00000001, PC = 00000037, SP = 000007e3
A = 00000001, B = 00000001, PC = 00000038, SP = 000007e3
A = 00000000, B = 00000001, PC = 00000039, SP = 000007e3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007e3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007e0
A = 00000000, B = 00000000, PC = 00000025, SP = 000007e0
A = 00000000, B = 00000000, PC = 00000026, SP = 000007e0
A = 00000001, B = 00000000, PC = 00000027, SP = 000007e0
A = 00000000, B = 00000000, PC = 00000028, SP = 000007e0
A = 000008f9, B = 00000000, PC = 00000029, SP = 000007e0
A = fffff707, B = 00000000, PC = 0000002a, SP = 000007e0
A = fffff707, B = 00000000, PC = 0000002f, SP = 000007e0
A = 00000000, B = fffff707, PC = 00000030, SP = 000007e0
A = 00000000, B = fffff707, PC = 00000045, SP = 000007e0
A = 00000001, B = 00000000, PC = 00000046, SP = 000007e0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007e0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007e3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007e3
A = 000008f9, B = 00000001, PC = 0000003b, SP = 000007e3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007e3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007e3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007e3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007e3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007e0
A = 00000001, B = 00000001, PC = 00000025, SP = 000007e0
A = 00000001, B = 00000001, PC = 00000026, SP = 000007e0
A = 00000001, B = 00000001, PC = 00000027, SP = 000007e0
A = 00000002, B = 00000001, PC = 00000028, SP = 000007e0
A = 000008f9, B = 00000002, PC = 00000029, SP = 000007e0
A = fffff709, B = 00000002, PC = 0000002a, SP = 000007e0
A = fffff709, B = 00000002, PC = 0000002f, SP = 000007e0
A = 00000001, B = fffff709, PC = 00000030, SP = 000007e0
A = 00000001, B = fffff709, PC = 00000031, SP = 000007e0
A = 000008f9, B = 00000001, PC = 00000032, SP = 000007e0
A = 000008f8, B = 00000001, PC = 00000033, SP = 000007e0
A = 00000001, B = 00000001, PC = 00000034, SP = 000007e0
A = 00000001, B = 00000001, PC = 00000035, SP = 000007df
A = 000008f8, B = 00000001, PC = 00000036, SP = 000007df
A = 00000001, B = 00000001, PC = 00000037, SP = 000007df
A = 00000001, B = 00000001, PC = 00000038, SP = 000007df
A = 00000000, B = 00000001, PC = 00000039, SP = 000007df
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007df
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007dc
A = 00000000, B = 00000000, PC = 00000025, SP = 000007dc
A = 00000000, B = 00000000, PC = 00000026, SP = 000007dc
A = 00000001, B = 00000000, PC = 00000027, SP = 000007dc
A = 00000000, B = 00000000, PC = 00000028, SP = 000007dc
A = 000008f8, B = 00000000, PC = 00000029, SP = 000007dc
A = fffff708, B = 00000000, PC = 0000002a, SP = 000007dc
A = fffff708, B = 00000000, PC = 0000002f, SP = 000007dc
A = 00000000, B = fffff708, PC = 00000030, SP = 000007dc
A = 00000000, B = fffff708, PC = 00000045, SP = 000007dc
A = 00000001, B = 00000000, PC = 00000046, SP = 000007dc
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007dc
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007df
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007df
A = 000008f8, B = 00000001, PC = 0000003b, SP = 000007df
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007df
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007df
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007df
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007df
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007dc
A = 00000001, B = 00000001, PC = 00000025, SP = 000007dc
A = 00000001, B = 00000001, PC = 00000026, SP = 000007dc
A = 00000001, B = 00000001, PC = 00000027, SP = 000007dc
A = 00000002, B = 00000001, PC = 00000028, SP = 000007dc
A = 000008f8, B = 00000002, PC = 00000029, SP = 000007dc
A = fffff70a, B = 00000002, PC = 0000002a, SP = 000007dc
A = fffff70a, B = 00000002, PC = 0000002f, SP = 000007dc
A = 00000001, B = fffff70a, PC = 00000030, SP = 000007dc
A = 00000001, B = fffff70a, PC = 00000031, SP = 000007dc
A = 000008f8, B = 00000001, PC = 00000032, SP = 000007dc
A = 000008f7, B = 00000001, PC = 00000033, SP = 000007dc
A = 00000001, B = 00000001, PC = 00000034, SP = 000007dc
A = 00000001, B = 00000001, PC = 00000035, SP = 000007db
A = 000008f7, B = 00000001, PC = 00000036, SP = 000007db
A = 00000001, B = 00000001, PC = 00000037, SP = 000007db
A = 00000001, B = 00000001, PC = 00000038, SP = 000007db
A = 00000000, B = 00000001, PC = 00000039, SP = 000007db
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007db
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007d8
A = 00000000, B = 00000000, PC = 00000025, SP = 000007d8
A = 00000000, B = 00000000, PC = 00000026, SP = 000007d8
A = 00000001, B = 00000000, PC = 00000027, SP = 000007d8
A = 00000000, B = 00000000, PC = 00000028, SP = 000007d8
A = 000008f7, B = 00000000, PC = 00000029, SP = 000007d8
A = fffff709, B = 00000000, PC = 0000002a, SP = 000007d8
A = fffff709, B = 00000000, PC = 0000002f, SP = 000007d8
A = 00000000, B = fffff709, PC = 00000030, SP = 000007d8
A = 00000000, B = fffff709, PC = 00000045, SP = 000007d8
A = 00000001, B = 00000000, PC = 00000046, SP = 000007d8
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007d8
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007db
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007db
A = 000008f7, B = 00000001, PC = 0000003b, SP = 000007db
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007db
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007db
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007db
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007db
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007d8
A = 00000001, B = 00000001, PC = 00000025, SP = 000007d8
A = 00000001, B = 00000001, PC = 00000026, SP = 000007d8
A = 00000001, B = 00000001, PC = 00000027, SP = 000007d8
A = 00000002, B = 00000001, PC = 00000028, SP = 000007d8
A = 000008f7, B = 00000002, PC = 00000029, SP = 000007d8
A = fffff70b, B = 00000002, PC = 0000002a, SP = 000007d8
A = fffff70b, B = 00000002, PC = 0000002f, SP = 000007d8
A = 00000001, B = fffff70b, PC = 00000030, SP = 000007d8
A = 00000001, B = fffff70b, PC = 00000031, SP = 000007d8
A = 000008f7, B = 00000001, PC = 00000032, SP = 000007d8
A = 000008f6, B = 00000001, PC = 00000033, SP = 000007d8
A = 00000001, B = 00000001, PC = 00000034, SP = 000007d8
A = 00000001, B = 00000001, PC = 00000035, SP = 000007d7
A = 000008f6, B = 00000001, PC = 00000036, SP = 000007d7
A = 00000001, B = 00000001, PC = 00000037, SP = 000007d7
A = 00000001, B = 00000001, PC = 00000038, SP = 000007d7
A = 00000000, B = 00000001, PC = 00000039, SP = 000007d7
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007d7
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007d4
A = 00000000, B = 00000000, PC = 00000025, SP = 000007d4
A = 00000000, B = 00000000, PC = 00000026, SP = 000007d4
A = 00000001, B = 00000000, PC = 00000027, SP = 000007d4
A = 00000000, B = 00000000, PC = 00000028, SP = 000007d4
A = 000008f6, B = 00000000, PC = 00000029, SP = 000007d4
A = fffff70a, B = 00000000, PC = 0000002a, SP = 000007d4
A = fffff70a, B = 00000000, PC = 0000002f, SP = 000007d4
A = 00000000, B = fffff70a, PC = 00000030, SP = 000007d4
A = 00000000, B = fffff70a, PC = 00000045, SP = 000007d4
A = 00000001, B = 00000000, PC = 00000046, SP = 000007d4
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007d4
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007d7
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007d7
A = 000008f6, B = 00000001, PC = 0000003b, SP = 000007d7
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007d7
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007d7
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007d7
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007d7
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007d4
A = 00000001, B = 00000001, PC = 00000025, SP = 000007d4
A = 00000001, B = 00000001, PC = 00000026, SP = 000007d4
A = 00000001, B = 00000001, PC = 00000027, SP = 000007d4
A = 00000002, B = 00000001, PC = 00000028, SP = 000007d4
A = 000008f6, B = 00000002, PC = 00000029, SP = 000007d4
A = fffff70c, B = 00000002, PC = 0000002a, SP = 000007d4
A = fffff70c, B = 00000002, PC = 0000002f, SP = 000007d4
A = 00000001, B = fffff70c, PC = 00000030, SP = 000007d4
A = 00000001, B = fffff70c, PC = 00000031, SP = 000007d4
A = 000008f6, B = 00000001, PC = 00000032, SP = 000007d4
A = 000008f5, B = 00000001, PC = 00000033, SP = 000007d4
A = 00000001, B = 00000001, PC = 00000034, SP = 000007d4
A = 00000001, B = 00000001, PC = 00000035, SP = 000007d3
A = 000008f5, B = 00000001, PC = 00000036, SP = 000007d3
A = 00000001, B = 00000001, PC = 00000037, SP = 000007d3
A = 00000001, B = 00000001, PC = 00000038, SP = 000007d3
A = 00000000, B = 00000001, PC = 00000039, SP = 000007d3
A = 0000003a, B = 00000000, PC = 00000023, SP = 000007d3
A = 0000003a, B = 00000000, PC = 00000024, SP = 000007d0
A = 00000000, B = 00000000, PC = 00000025, SP = 000007d0
A = 00000000, B = 00000000, PC = 00000026, SP = 000007d0
A = 00000001, B = 00000000, PC = 00000027, SP = 000007d0
A = 00000000, B = 00000000, PC = 00000028, SP = 000007d0
A = 000008f5, B = 00000000, PC = 00000029, SP = 000007d0
A = fffff70b, B = 00000000, PC = 0000002a, SP = 000007d0
A = fffff70b, B = 00000000, PC = 0000002f, SP = 000007d0
A = 00000000, B = fffff70b, PC = 00000030, SP = 000007d0
A = 00000000, B = fffff70b, PC = 00000045, SP = 000007d0
A = 00000001, B = 00000000, PC = 00000046, SP = 000007d0
A = 0000003a, B = 00000001, PC = 00000047, SP = 000007d0
A = 0000003a, B = 00000001, PC = 00000048, SP = 000007d3
A = 00000001, B = 00000001, PC = 0000003a, SP = 000007d3
A = 000008f5, B = 00000001, PC = 0000003b, SP = 000007d3
A = 00000001, B = 00000001, PC = 0000003c, SP = 000007d3
A = 00000001, B = 00000001, PC = 0000003d, SP = 000007d3
A = 00000001, B = 00000001, PC = 0000003e, SP = 000007d3
A = 0000003f, B = 00000001, PC = 00000023, SP = 000007d3
A = 0000003f, B = 00000001, PC = 00000024, SP = 000007d0
A = 00000001, B = 00000001, PC = 00000025, SP = 000007d0
A = 00000001, B = 00000001, PC = 00000026, SP = 000007d0
A = 00000001, B = 00000001, PC = 00000027, SP = 000007d0
A = 00000002, B = 00000001, PC = 00000028, SP = 000007d0
A = 000008f5, B = 00000002, PC = 00000029, SP = 000007d0
A = fffff70d, B = 00000002, PC = 0000002a, SP = 000007d0
A = fffff70d, B = 00000002, PC = 0000002f, SP = 000007d0
A = 00000001, B = fffff70d, PC = 00000030, SP = 000007d0
A = 00000001, B = fffff70d, PC = 00000031, SP = 000007d0
A = 000008f5, B = 00000001, PC = 00000032, SP = 000007d0
A = 000008f4, B = 00000001, PC = 00000033, SP = 000007d0
A = 00000001, B = 00000001, PC = 00000034, SP = 000007d0
A = 00000001, B = 00000001, PC = 00000035, SP = 000007cf
A = 000008f4, B = 00000001, PC = 00000036, SP = 000007cf
A = 00000001, B = 00000001, PC = 00000037, SP = 000007cf
